data for 89
0.84615386	0.011133603	0.011133603
0.84615386	0.011122346	0.011122346
0.84615386	0.011111111	0.011111111
0.84615386	0.011099899	0.011099899
0.84615386	0.011088709	0.011088709
0.84615386	0.011077543	0.011077543
0.84615386	0.011066399	0.011066399
0.84615386	0.011055277	0.011055277
0.84615386	0.011044176	0.011044176
0.84615386	0.011033099	0.011033099
0.84615386	0.011022044	0.011022044
0.84615386	0.011011011	null
null	null	null
data for 94
0.027027028	1.0	1.0
0.027027028	0.5	0.6666667
0.054054055	0.6666667	0.6666667
0.054054055	0.5	0.625
0.054054055	0.4	0.625
0.08108108	0.5	0.625
0.10810811	0.5714286	0.625
0.13513513	0.625	0.625
0.13513513	0.5555556	0.5555556
0.13513513	0.5	0.5
0.13513513	0.45454547	0.45454547
0.13513513	0.41666666	0.41666666
0.13513513	0.3846154	0.39130434
0.13513513	0.35714287	0.39130434
0.13513513	0.33333334	0.39130434
0.16216215	0.375	0.39130434
0.16216215	0.3529412	0.39130434
0.16216215	0.33333334	0.39130434
0.16216215	0.31578946	0.39130434
0.16216215	0.3	0.39130434
0.1891892	0.33333334	0.39130434
0.21621622	0.36363637	0.39130434
0.24324325	0.39130434	0.39130434
0.24324325	0.375	0.375
0.24324325	0.36	0.36
0.24324325	0.34615386	0.34615386
0.24324325	0.33333334	0.33333334
0.24324325	0.32142857	0.33333334
0.24324325	0.31034482	0.33333334
0.24324325	0.3	0.33333334
0.24324325	0.29032257	0.33333334
0.24324325	0.28125	0.33333334
0.27027026	0.3030303	0.33333334
0.27027026	0.29411766	0.33333334
0.27027026	0.2857143	0.33333334
0.2972973	0.30555555	0.33333334
0.2972973	0.2972973	0.33333334
0.3243243	0.31578946	0.33333334
0.35135135	0.33333334	0.33333334
0.35135135	0.325	0.325
0.35135135	0.31707317	0.31707317
0.35135135	0.30952382	0.31111112
0.35135135	0.30232558	0.31111112
0.35135135	0.29545453	0.31111112
0.3783784	0.31111112	0.31111112
0.3783784	0.3043478	0.3043478
0.3783784	0.29787233	0.29787233
0.3783784	0.29166666	0.29166666
0.3783784	0.2857143	0.2857143
0.3783784	0.28	0.28
0.3783784	0.27450982	0.27450982
0.3783784	0.26923078	0.26923078
0.3783784	0.26415095	0.26415095
0.3783784	0.25925925	0.25925925
0.3783784	0.25454545	0.25454545
0.3783784	0.25	0.25
0.3783784	0.24561404	0.24561404
0.3783784	0.2413793	0.24193548
0.3783784	0.23728813	0.24193548
0.3783784	0.23333333	0.24193548
0.3783784	0.22950819	0.24193548
0.4054054	0.24193548	0.24193548
0.4054054	0.23809524	0.23809524
0.4054054	0.234375	0.234375
0.4054054	0.23076923	0.23076923
0.4054054	0.22727273	0.22727273
0.4054054	0.2238806	0.2238806
0.4054054	0.22058824	0.22058824
0.4054054	0.2173913	0.2173913
0.4054054	0.21428572	0.21428572
0.4054054	0.2112676	0.2112676
0.4054054	0.20833333	0.20833333
0.4054054	0.20547946	0.20547946
0.4054054	0.2027027	0.2027027
0.4054054	0.2	0.2
0.4054054	0.19736843	0.19736843
0.4054054	0.19480519	0.19480519
0.4054054	0.1923077	0.1923077
0.4054054	0.18987341	0.18987341
0.4054054	0.1875	0.1875
0.4054054	0.18518518	0.18518518
0.4054054	0.18292683	0.18292683
0.4054054	0.18072289	0.18072289
0.4054054	0.17857143	0.17857143
0.4054054	0.1764706	0.1764706
0.4054054	0.1744186	0.1744186
0.4054054	0.1724138	0.1724138
0.4054054	0.17045455	0.17045455
0.4054054	0.16853933	0.16853933
0.4054054	0.16666667	0.16666667
0.4054054	0.16483517	0.16483517
0.4054054	0.16304348	0.16304348
0.4054054	0.16129032	0.16129032
0.4054054	0.15957446	0.15957446
0.4054054	0.15789473	0.15789473
0.4054054	0.15625	0.15625
0.4054054	0.15463917	0.15463917
0.4054054	0.15306123	0.15306123
0.4054054	0.15151516	0.15151516
0.4054054	0.15	0.15
0.4054054	0.14851485	0.14851485
0.4054054	0.14705883	0.14705883
0.4054054	0.14563107	0.14563107
0.4054054	0.14423077	0.14423077
0.4054054	0.14285715	0.14285715
0.4054054	0.14150943	0.14150943
0.4054054	0.14018692	0.14018692
0.4054054	0.1388889	0.1388889
0.4054054	0.13761468	0.13761468
0.4054054	0.13636364	0.13636364
0.4054054	0.13513513	0.13513513
0.4054054	0.13392857	0.13392857
0.4054054	0.13274336	0.13274336
0.4054054	0.13157895	0.13157895
0.4054054	0.13043478	0.13043478
0.4054054	0.12931034	0.12931034
0.4054054	0.12820514	0.12820514
0.4054054	0.12711865	0.12711865
0.4054054	0.12605043	0.12698413
0.4054054	0.125	0.12698413
0.4054054	0.12396694	0.12698413
0.4054054	0.12295082	0.12698413
0.4054054	0.12195122	0.12698413
0.4054054	0.12096774	0.12698413
0.4054054	0.12	0.12698413
0.43243244	0.12698413	0.12698413
0.43243244	0.12598425	0.12598425
0.43243244	0.125	0.125
0.43243244	0.12403101	0.12403101
0.43243244	0.12307692	0.12307692
0.43243244	0.122137405	0.122137405
0.43243244	0.121212125	0.121212125
0.43243244	0.120300755	0.120300755
0.43243244	0.11940298	0.11940298
0.43243244	0.11851852	0.11851852
0.43243244	0.11764706	0.11764706
0.43243244	0.11678832	0.11678832
0.43243244	0.11594203	0.11594203
0.43243244	0.11510792	0.11510792
0.43243244	0.114285715	0.114285715
0.43243244	0.11347517	0.11347517
0.43243244	0.112676054	0.112676054
0.43243244	0.11188811	0.11188811
0.43243244	0.11111111	0.11111111
0.43243244	0.11034483	0.11034483
0.43243244	0.10958904	0.10958904
0.43243244	0.108843535	0.108843535
0.43243244	0.10810811	0.10828026
0.43243244	0.10738255	0.10828026
0.43243244	0.10666667	0.10828026
0.43243244	0.105960265	0.10828026
0.43243244	0.10526316	0.10828026
0.43243244	0.104575165	0.10828026
0.43243244	0.103896104	0.10828026
0.43243244	0.103225805	0.10828026
0.43243244	0.102564104	0.10828026
0.45945945	0.10828026	0.10828026
0.45945945	0.10759494	0.10759494
0.45945945	0.10691824	0.10691824
0.45945945	0.10625	0.10625
0.45945945	0.10559006	0.10559006
0.45945945	0.10493827	0.10493827
0.45945945	0.10429448	0.10465116
0.45945945	0.103658535	0.10465116
0.45945945	0.1030303	0.10465116
0.45945945	0.10240964	0.10465116
0.45945945	0.1017964	0.10465116
0.45945945	0.10119048	0.10465116
0.45945945	0.10059172	0.10465116
0.45945945	0.1	0.10465116
0.45945945	0.099415205	0.10465116
0.4864865	0.10465116	0.10465116
0.4864865	0.10404624	0.10404624
0.4864865	0.10344828	0.10344828
0.4864865	0.10285714	0.10285714
0.4864865	0.10227273	0.10227273
0.4864865	0.10169491	0.10169491
0.4864865	0.101123594	0.101123594
0.4864865	0.10055866	0.10055866
0.4864865	0.1	0.1
0.4864865	0.09944751	0.09944751
0.4864865	0.0989011	0.0989011
0.4864865	0.09836066	0.09836066
0.4864865	0.097826086	0.097826086
0.4864865	0.097297296	0.097297296
0.4864865	0.09677419	0.09677419
0.4864865	0.09625668	0.09625668
0.4864865	0.095744684	0.095744684
0.4864865	0.0952381	0.0952381
0.4864865	0.094736844	0.094736844
0.4864865	0.09424084	0.09424084
0.4864865	0.09375	0.09375
0.4864865	0.09326425	0.09326425
0.4864865	0.0927835	0.0927835
0.4864865	0.092307694	0.092307694
0.4864865	0.091836736	0.091836736
0.4864865	0.09137056	0.09137056
0.4864865	0.09090909	0.09130435
0.4864865	0.09045226	0.09130435
0.4864865	0.09	0.09130435
0.4864865	0.08955224	0.09130435
0.4864865	0.089108914	0.09130435
0.4864865	0.08866995	0.09130435
0.4864865	0.0882353	0.09130435
0.4864865	0.087804876	0.09130435
0.4864865	0.08737864	0.09130435
0.4864865	0.08695652	0.09130435
0.4864865	0.086538464	0.09130435
0.4864865	0.086124405	0.09130435
0.4864865	0.08571429	0.09130435
0.4864865	0.08530806	0.09130435
0.4864865	0.08490566	0.09130435
0.4864865	0.08450704	0.09130435
0.4864865	0.08411215	0.09130435
0.4864865	0.08372093	0.09130435
0.4864865	0.083333336	0.09130435
0.4864865	0.08294931	0.09130435
0.5135135	0.08715596	0.09130435
0.5135135	0.08675799	0.09130435
0.5135135	0.086363636	0.09130435
0.5135135	0.08597285	0.09130435
0.5135135	0.08558559	0.09130435
0.5135135	0.08520179	0.09130435
0.5135135	0.084821425	0.09130435
0.5405405	0.08888889	0.09130435
0.5405405	0.088495575	0.09130435
0.5405405	0.08810572	0.09130435
0.5405405	0.0877193	0.09130435
0.5405405	0.08733624	0.09130435
0.5675676	0.09130435	0.09130435
0.5675676	0.09090909	0.09090909
0.5675676	0.09051724	0.09051724
0.5675676	0.09012876	0.09012876
0.5675676	0.08974359	0.08974359
0.5675676	0.089361705	0.089361705
0.5675676	0.08898305	0.08898305
0.5675676	0.088607594	0.088607594
0.5675676	0.0882353	0.0882353
0.5675676	0.087866105	0.087866105
0.5675676	0.0875	0.0875
0.5675676	0.08713693	0.08713693
0.5675676	0.08677686	0.08677686
0.5675676	0.086419754	0.086419754
0.5675676	0.086065575	0.086065575
0.5675676	0.08571429	0.08571429
0.5675676	0.085365854	0.085365854
0.5675676	0.085020244	0.085020244
0.5675676	0.08467742	0.08494209
0.5675676	0.084337346	0.08494209
0.5675676	0.084	0.08494209
0.5675676	0.08366534	0.08494209
0.5675676	0.083333336	0.08494209
0.5675676	0.08300395	0.08494209
0.5675676	0.08267716	0.08494209
0.5675676	0.08235294	0.08494209
0.5675676	0.08203125	0.08494209
0.5675676	0.08171206	0.08494209
0.5675676	0.08139535	0.08494209
0.5945946	0.08494209	0.08494209
0.5945946	0.08461539	0.08461539
0.5945946	0.08429119	0.08429119
0.5945946	0.08396947	0.08396947
0.5945946	0.08365019	0.08365019
0.5945946	0.083333336	0.083333336
0.5945946	0.08301887	0.08303249
0.5945946	0.082706764	0.08303249
0.5945946	0.08239701	0.08303249
0.5945946	0.08208955	0.08303249
0.5945946	0.08178439	0.08303249
0.5945946	0.08148148	0.08303249
0.5945946	0.08118081	0.08303249
0.5945946	0.080882356	0.08303249
0.5945946	0.08058608	0.08303249
0.5945946	0.08029197	0.08303249
0.5945946	0.08	0.08303249
0.5945946	0.07971015	0.08303249
0.6216216	0.08303249	0.08303249
0.6216216	0.08273381	0.08273381
0.6216216	0.08243728	0.08243728
0.6216216	0.08214286	0.08214286
0.6216216	0.081850536	0.081850536
0.6216216	0.081560284	0.08181818
0.6216216	0.08127209	0.08181818
0.6216216	0.08098592	0.08181818
0.6216216	0.08070175	0.08181818
0.6216216	0.08041958	0.08181818
0.6216216	0.080139376	0.08181818
0.6216216	0.07986111	0.08181818
0.6216216	0.07958478	0.08181818
0.6216216	0.07931034	0.08181818
0.6216216	0.0790378	0.08181818
0.6216216	0.07876712	0.08181818
0.6216216	0.0784983	0.08181818
0.6216216	0.07823129	0.08181818
0.6216216	0.0779661	0.08181818
0.6216216	0.0777027	0.08181818
0.6486486	0.08080808	0.08181818
0.6486486	0.08053691	0.08181818
0.6486486	0.080267556	0.08181818
0.6486486	0.08	0.08181818
0.6486486	0.07973422	0.08181818
0.6486486	0.0794702	0.08181818
0.6486486	0.07920792	0.08181818
0.6486486	0.078947365	0.08181818
0.6486486	0.078688525	0.08181818
0.6486486	0.078431375	0.08181818
0.6486486	0.078175895	0.08181818
0.6486486	0.077922076	0.08181818
0.6486486	0.0776699	0.08181818
0.6486486	0.077419356	0.08181818
0.6486486	0.07717042	0.08181818
0.6486486	0.07692308	0.08181818
0.6486486	0.076677315	0.08181818
0.6486486	0.07643312	0.08181818
0.6486486	0.07619048	0.08181818
0.6486486	0.07594936	0.08181818
0.6486486	0.07570978	0.08181818
0.6486486	0.0754717	0.08181818
0.6756757	0.07836991	0.08181818
0.6756757	0.078125	0.08181818
0.6756757	0.07788162	0.08181818
0.6756757	0.07763975	0.08181818
0.6756757	0.07739938	0.08181818
0.6756757	0.07716049	0.08181818
0.7027027	0.08	0.08181818
0.7027027	0.0797546	0.08181818
0.7027027	0.0795107	0.08181818
0.7027027	0.07926829	0.08181818
0.7027027	0.079027355	0.08181818
0.7297297	0.08181818	0.08181818
0.7297297	0.081571	0.081571
0.7297297	0.0813253	0.0813253
0.7297297	0.08108108	0.08108108
0.7297297	0.08083832	0.08083832
0.7297297	0.08059701	0.08059701
0.7297297	0.08035714	0.08035714
0.7297297	0.08011869	0.08011869
0.7297297	0.07988165	0.07988165
0.7297297	0.07964602	0.07964602
0.7297297	0.07941177	0.07941177
0.7297297	0.079178885	0.079178885
0.7297297	0.078947365	0.078947365
0.7297297	0.0787172	0.0787172
0.7297297	0.07848837	0.07848837
0.7297297	0.07826087	0.07826087
0.7297297	0.078034684	0.078034684
0.7297297	0.077809796	0.077809796
0.7297297	0.077586204	0.077586204
0.7297297	0.07736389	0.07736389
0.7297297	0.07714286	0.07714286
0.7297297	0.07692308	0.07692308
0.7297297	0.07670455	0.07670455
0.7297297	0.07648725	0.07648725
0.7297297	0.076271184	0.076271184
0.7297297	0.07605634	0.07605634
0.7297297	0.07584269	0.07584269
0.7297297	0.075630255	0.075630255
0.7297297	0.075418994	0.075418994
0.7297297	0.07520892	0.07520892
0.7297297	0.075	0.075
0.7297297	0.07479224	0.07479224
0.7297297	0.07458564	0.07458564
0.7297297	0.07438017	0.07446808
0.7297297	0.07417583	0.07446808
0.7297297	0.073972605	0.07446808
0.7297297	0.07377049	0.07446808
0.7297297	0.073569484	0.07446808
0.7297297	0.07336956	0.07446808
0.7297297	0.07317073	0.07446808
0.7297297	0.072972976	0.07446808
0.7297297	0.07277628	0.07446808
0.7297297	0.07258064	0.07446808
0.7297297	0.072386056	0.07446808
0.7297297	0.07219251	0.07446808
0.7297297	0.072	0.07446808
0.7567568	0.07446808	0.07446808
0.7567568	0.074270554	0.074270554
0.7567568	0.074074075	0.074074075
0.7567568	0.07387863	0.07387863
0.7567568	0.07368421	0.07368421
0.7567568	0.07349081	0.07349081
0.7567568	0.07329843	0.07329843
0.7567568	0.07310705	0.07310705
0.7567568	0.072916664	0.072916664
0.7567568	0.07272727	0.07272727
0.7567568	0.07253886	0.07253886
0.7567568	0.07235142	0.07235142
0.7567568	0.072164945	0.072164945
0.7567568	0.07197943	0.07197943
0.7567568	0.071794875	0.071794875
0.7567568	0.071611255	0.071611255
0.7567568	0.071428575	0.071428575
0.7567568	0.07124682	0.07124682
0.7567568	0.07106599	0.07106599
0.7567568	0.070886075	0.070886075
0.7567568	0.07070707	0.07070707
0.7567568	0.07052897	0.07052897
0.7567568	0.07035176	0.07035176
0.7567568	0.07017544	0.07017544
0.7567568	0.07	0.07
0.7567568	0.06982543	0.06982543
0.7567568	0.06965174	0.06965174
0.7567568	0.06947891	0.06947891
0.7567568	0.06930693	0.06930693
0.7567568	0.0691358	0.0691358
0.7567568	0.06896552	0.06896552
0.7567568	0.06879607	0.06879607
0.7567568	0.068627454	0.068627454
0.7567568	0.06845966	0.06845966
0.7567568	0.068292685	0.068292685
0.7567568	0.06812652	0.06812652
0.7567568	0.067961164	0.067961164
0.7567568	0.06779661	0.06779661
0.7567568	0.06763285	0.06763285
0.7567568	0.06746988	0.06746988
0.7567568	0.067307696	0.067307696
0.7567568	0.06714629	0.06714629
0.7567568	0.066985644	0.066985644
0.7567568	0.06682578	0.06682578
0.7567568	0.06666667	0.06666667
0.7567568	0.066508316	0.066508316
0.7567568	0.06635071	0.06635071
0.7567568	0.06619386	0.06619386
0.7567568	0.06603774	0.06603774
0.7567568	0.065882355	0.065882355
0.7567568	0.065727696	0.065727696
0.7567568	0.06557377	0.06557377
0.7567568	0.06542056	0.06542056
0.7567568	0.06526806	0.06526806
0.7567568	0.06511628	0.06511628
0.7567568	0.064965196	0.064965196
0.7567568	0.06481481	0.06481481
0.7567568	0.064665124	0.064665124
0.7567568	0.06451613	0.06451613
0.7567568	0.064367816	0.06437768
0.7567568	0.06422018	0.06437768
0.7567568	0.06407323	0.06437768
0.7567568	0.06392694	0.06437768
0.7567568	0.06378132	0.06437768
0.7567568	0.06363636	0.06437768
0.7567568	0.06349207	0.06437768
0.7567568	0.06334842	0.06437768
0.7567568	0.06320542	0.06437768
0.7567568	0.06306306	0.06437768
0.7567568	0.062921345	0.06437768
0.7567568	0.06278027	0.06437768
0.7567568	0.06263982	0.06437768
0.7567568	0.0625	0.06437768
0.7567568	0.0623608	0.06437768
0.7567568	0.062222224	0.06437768
0.7567568	0.062084258	0.06437768
0.7567568	0.061946902	0.06437768
0.7837838	0.06401766	0.06437768
0.7837838	0.06387665	0.06437768
0.7837838	0.06373627	0.06437768
0.7837838	0.063596494	0.06437768
0.7837838	0.06345733	0.06437768
0.7837838	0.063318774	0.06437768
0.7837838	0.06318083	0.06437768
0.7837838	0.063043475	0.06437768
0.7837838	0.06290673	0.06437768
0.7837838	0.06277056	0.06437768
0.7837838	0.06263499	0.06437768
0.7837838	0.0625	0.06437768
0.7837838	0.06236559	0.06437768
0.8108108	0.06437768	0.06437768
0.8108108	0.06423983	0.06423983
0.8108108	0.06410257	0.06410257
0.8108108	0.06396589	0.06396589
0.8108108	0.06382979	0.06382979
0.8108108	0.06369427	0.06369427
0.8108108	0.06355932	0.06355932
0.8108108	0.063424945	0.063424945
0.8108108	0.06329114	0.06329114
0.8108108	0.06315789	0.06315789
0.8108108	0.063025214	0.063025214
0.8108108	0.062893085	0.062893085
0.8108108	0.06276151	0.06276151
0.8108108	0.06263048	0.06263048
0.8108108	0.0625	0.0625
0.8108108	0.062370062	0.062370062
0.8108108	0.062240664	0.062240664
0.8108108	0.062111802	0.062111802
0.8108108	0.06198347	0.06198347
0.8108108	0.06185567	0.06185567
0.8108108	0.061728396	0.061728396
0.8108108	0.061601643	0.061601643
0.8108108	0.06147541	0.06147541
0.8108108	0.061349694	0.061349694
0.8108108	0.06122449	0.06122449
0.8108108	0.061099797	0.061099797
0.8108108	0.06097561	0.06097561
0.8108108	0.060851928	0.060851928
0.8108108	0.060728744	0.060728744
0.8108108	0.060606062	0.060606062
0.8108108	0.06048387	0.06048387
0.8108108	0.06036217	0.06036217
0.8108108	0.060240965	0.060240965
0.8108108	0.06012024	0.06012024
0.8108108	0.06	0.06
0.8108108	0.059880238	0.059880238
0.8108108	0.059760958	0.059760958
0.8108108	0.059642147	0.059642147
0.8108108	0.05952381	0.05952381
0.8108108	0.05940594	0.05940594
0.8108108	0.05928854	0.05928854
0.8108108	0.0591716	0.0591716
0.8108108	0.05905512	0.05905512
0.8108108	0.058939096	0.058939096
0.8108108	0.05882353	0.05882353
0.8108108	0.058708414	0.058708414
0.8108108	0.05859375	0.05859375
0.8108108	0.058479533	0.058479533
0.8108108	0.05836576	0.05836576
0.8108108	0.058252428	0.058252428
0.8108108	0.058139537	0.058139537
0.8108108	0.058027077	0.058027077
0.8108108	0.057915058	0.057915058
0.8108108	0.057803467	0.057803467
0.8108108	0.057692308	0.057692308
0.8108108	0.057581574	0.057581574
0.8108108	0.057471264	0.057471264
0.8108108	0.057361376	0.057361376
0.8108108	0.057251908	0.057251908
0.8108108	0.057142857	0.057142857
0.8108108	0.05703422	0.05703422
0.8108108	0.056925997	0.056925997
0.8108108	0.056818184	0.056818184
0.8108108	0.056710776	0.056710776
0.8108108	0.056603774	0.056603774
0.8108108	0.056497175	0.056497175
0.8108108	0.05639098	0.05639098
0.8108108	0.056285176	0.056285176
0.8108108	0.056179777	0.056179777
0.8108108	0.056074765	0.056074765
0.8108108	0.05597015	0.05597015
0.8108108	0.05586592	0.05586592
0.8108108	0.055762082	0.055762082
0.8108108	0.055658627	0.055658627
0.8108108	0.055555556	0.055555556
0.8108108	0.055452865	0.055452865
0.8108108	0.055350553	0.055350553
0.8108108	0.055248618	0.055248618
0.8108108	0.05514706	0.05514706
0.8108108	0.055045873	0.055045873
0.8108108	0.054945055	0.054945055
0.8108108	0.054844607	0.054844607
0.8108108	0.054744527	0.054744527
0.8108108	0.05464481	0.05464481
0.8108108	0.054545455	0.054545455
0.8108108	0.054446463	0.054446463
0.8108108	0.054347824	0.054347824
0.8108108	0.054249547	0.054249547
0.8108108	0.054151624	0.054151624
0.8108108	0.054054055	0.054054055
0.8108108	0.053956833	0.053956833
0.8108108	0.053859964	0.053859964
0.8108108	0.05376344	0.05376344
0.8108108	0.053667262	0.053667262
0.8108108	0.05357143	0.05357143
0.8108108	0.053475935	0.053475935
0.8108108	0.053380784	0.053380784
0.8108108	0.053285968	0.053285968
0.8108108	0.05319149	0.05319149
0.8108108	0.053097345	0.053097345
0.8108108	0.053003535	0.053003535
0.8108108	0.052910052	0.052910052
